datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-01-01 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-01 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 23:00:00,32.1,10.15,208.5,81.91666666666667,23,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 03:00:00,32.1,10.96,163.0,81.91666666666667,3,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 11:00:00,32.1,42.955,165.5,81.91666666666667,11,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,3,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-02 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-02 23:00:00,32.1,10.15,208.5,81.91666666666667,23,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 03:00:00,32.1,10.96,163.0,81.91666666666667,3,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 11:00:00,32.1,42.955,165.5,81.91666666666667,11,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,4,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-03 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-03 23:00:00,32.1,10.15,208.5,81.91666666666667,23,4,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 03:00:00,32.1,10.96,163.0,81.91666666666667,3,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 11:00:00,32.1,42.955,165.5,81.91666666666667,11,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,5,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-04 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-04 23:00:00,32.1,10.15,208.5,81.91666666666667,23,5,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 03:00:00,32.1,10.96,163.0,81.91666666666667,3,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 11:00:00,32.1,42.955,165.5,81.91666666666667,11,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
