datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-01-03 20:00:00,39.8,2.827666666666667,327.6666666666667,201.66666666666663,20,5,1,1,1,0,178.0,129.33333333333334,153.66666666666666,417.6666666666667,147.84999999999994,150.89305555555555,171.6185185185185,20.649691436947567,363.2,Very Poor,1
2026-01-03 21:00:00,37.53333333333333,3.87,348.3333333333333,227.0,21,5,1,1,0,0,201.66666666666663,139.0,171.66666666666666,448.0,165.01666666666662,153.19861111111112,170.29907407407407,25.572211818900424,382.5,Very Poor,1
2026-01-03 22:00:00,30.86666666666667,5.95,322.3333333333333,209.0,22,5,1,1,0,0,227.0,178.0,149.33333333333334,434.6666666666667,180.66666666666663,155.68472222222223,168.60925925925923,27.968220369627442,368.8,Very Poor,1
2026-01-03 23:00:00,30.9,2.346666666666667,329.0,203.0,23,5,1,1,0,0,209.0,201.66666666666663,140.0,429.3333333333333,192.94444444444443,158.30972222222223,166.73425925925923,29.354239057486108,364.2,Very Poor,1
2026-01-04 00:00:00,28.433333333333337,6.675000000000001,324.0,205.0,0,6,1,1,0,0,203.0,227.0,140.0,419.6666666666667,203.94444444444443,161.01805555555555,165.2111111111111,30.56506638322894,365.7,Very Poor,1
2026-01-04 01:00:00,25.76666666666667,8.066666666666668,315.6666666666667,202.0,1,6,1,1,0,0,205.0,209.0,160.0,422.6666666666667,207.94444444444443,162.76805555555555,163.84537037037035,31.68604057103321,363.4,Very Poor,1
2026-01-04 02:00:00,23.933333333333337,5.9,293.3333333333333,197.33333333333331,2,6,1,1,0,0,202.0,203.0,161.33333333333334,432.6666666666667,207.22222222222217,164.26805555555555,163.01203703703703,32.45787828434471,359.9,Very Poor,1
2026-01-04 03:00:00,22.566666666666663,2.9599999999999995,291.3333333333333,204.0,3,6,1,1,0,0,197.33333333333331,205.0,146.66666666666666,410.6666666666667,203.38888888888883,166.65694444444446,162.4425925925926,33.20730301955349,365.0,Very Poor,1
2026-01-04 04:00:00,22.96666666666667,7.64,279.0,192.66666666666663,4,6,1,1,0,0,204.0,202.0,142.66666666666666,402.0,200.66666666666663,168.74027777777778,161.9611111111111,33.205211713578294,356.3,Very Poor,1
2026-01-04 05:00:00,24.33333333333333,3.84,254.33333333333331,176.33333333333334,5,6,1,1,0,0,192.66666666666663,197.33333333333331,146.0,389.6666666666667,196.22222222222217,170.0041666666667,161.28518518518518,32.87768917749682,343.9,Very Poor,1
2026-01-04 06:00:00,22.633333333333336,3.24,235.66666666666663,160.66666666666666,6,6,1,1,0,0,176.33333333333334,204.0,173.33333333333334,368.3333333333333,188.8333333333333,169.4763888888889,160.47037037037038,32.923558778247475,332.0,Very Poor,1
2026-01-04 07:00:00,23.5,4.15,240.0,158.66666666666666,7,6,1,1,1,0,160.66666666666666,192.66666666666663,179.33333333333334,341.3333333333333,181.6111111111111,168.61527777777778,159.89166666666668,32.924809639153196,330.4,Very Poor,1
2026-01-04 08:00:00,26.73333333333333,3.486666666666667,276.6666666666667,169.0,8,6,1,1,1,0,158.66666666666666,176.33333333333334,164.33333333333334,299.3333333333333,176.88888888888883,168.80972222222223,159.37314814814815,32.912199813105175,338.3,Very Poor,1
2026-01-04 09:00:00,27.23333333333333,8.403333333333334,253.33333333333331,169.66666666666666,9,6,1,1,1,0,169.0,160.66666666666666,158.0,285.3333333333333,171.16666666666663,169.29583333333332,158.8685185185185,32.83165862351356,338.8,Very Poor,1
2026-01-04 10:00:00,25.7,15.633333333333333,289.6666666666667,170.66666666666666,10,6,1,1,0,0,169.66666666666666,158.66666666666666,151.33333333333334,285.0,167.49999999999997,170.1013888888889,158.30370370370372,32.60819001352343,339.6,Very Poor,1
2026-01-04 11:00:00,21.866666666666664,22.766666666666666,236.0,155.0,11,6,1,1,0,0,170.66666666666666,169.0,149.33333333333334,255.66666666666663,163.94444444444443,170.3375,157.4425925925926,32.47150264923744,327.7,Very Poor,1
2026-01-04 12:00:00,15.633333333333336,29.7,228.66666666666663,136.66666666666666,12,6,1,1,0,0,155.0,169.66666666666666,151.33333333333334,226.0,159.9444444444444,169.7263888888889,156.26203703703703,32.97876051840078,313.7,Very Poor,1
2026-01-04 13:00:00,15.616666666666667,34.333333333333336,201.66666666666663,128.0,13,6,1,1,0,0,136.66666666666666,170.66666666666666,126.66666666666669,227.33333333333331,154.8333333333333,169.78194444444443,154.82222222222222,32.90410746156333,307.1,Very Poor,1
2026-01-04 14:00:00,14.966666666666669,35.7,215.33333333333331,136.66666666666666,14,6,1,1,0,0,128.0,155.0,123.0,236.5,149.4444444444444,170.35138888888886,153.48425925925926,32.16934505506848,313.7,Very Poor,1
2026-01-04 15:00:00,18.966666666666665,48.400000000000006,215.33333333333331,136.33333333333334,15,6,1,1,0,0,136.66666666666666,136.66666666666666,124.0,196.0,143.88888888888886,170.86527777777778,152.01666666666668,31.48800627302143,313.4,Very Poor,1
2026-01-04 16:00:00,22.23333333333333,29.61,235.33333333333331,137.0,16,6,1,1,0,0,136.33333333333334,128.0,115.1,196.0,138.27777777777774,171.7777777777778,150.55833333333334,30.087901281787506,313.9,Very Poor,1
2026-01-04 17:00:00,23.166666666666668,23.133333333333336,255.66666666666663,155.66666666666666,17,6,1,1,1,0,137.0,136.66666666666666,129.33333333333334,219.5,138.38888888888886,172.875,149.3361111111111,28.930670501253353,328.2,Very Poor,1
2026-01-04 18:00:00,26.1,15.2,260.3333333333333,160.0,18,6,1,1,1,0,155.66666666666666,136.33333333333334,139.0,316.0,142.27777777777774,173.75,147.85000000000002,28.16913204200507,331.5,Very Poor,1
2026-01-04 19:00:00,27.33333333333333,7.066666666666666,224.0,142.0,19,6,1,1,1,0,160.0,137.0,178.0,357.5,144.61111111111106,172.25,145.7064814814815,28.882445398093115,317.8,Very Poor,1
2026-01-04 20:00:00,25.0,6.953333333333333,188.66666666666663,142.33333333333334,20,6,1,1,1,0,142.0,155.66666666666666,201.66666666666663,374.5,145.55555555555551,169.77777777777777,144.02129629629633,28.79423363277989,318.0,Very Poor,1
2026-01-04 21:00:00,25.0,6.416666666666667,183.0,126.0,21,6,1,1,0,0,142.33333333333334,160.0,227.0,353.0,143.8333333333333,165.56944444444443,142.55370370370372,27.415126676569457,305.6,Very Poor,1
2026-01-04 22:00:00,23.3,16.7,169.0,111.83333333333331,22,6,1,1,0,0,126.0,142.0,209.0,348.0,139.63888888888883,161.52083333333334,140.8708333333333,27.89305458283966,273.0,Poor,0
2026-01-04 23:00:00,21.96666666666667,8.976666666666667,178.0,111.66666666666669,23,6,1,1,0,0,111.83333333333331,142.33333333333334,203.0,409.0,132.30555555555551,157.71527777777777,139.29212962962964,28.21644598587843,272.5,Poor,0
2026-01-05 00:00:00,17.766666666666666,10.083333333333334,157.0,103.5,0,0,1,0,0,0,111.66666666666669,126.0,205.0,515.5,122.88888888888886,153.48611111111111,138.85925925925926,28.426909270836205,245.6,Poor,0
2026-01-05 01:00:00,15.85,7.983333333333333,149.0,99.66666666666669,1,0,1,0,0,0,103.5,111.83333333333331,202.0,499.5,115.8333333333333,149.2222222222222,138.7662037037037,28.50831163938165,232.9,Poor,0
2026-01-05 02:00:00,16.476666666666667,5.9,158.33333333333334,109.1,2,0,1,0,0,0,99.66666666666669,111.66666666666669,197.33333333333331,461.5,110.29444444444441,145.54583333333332,139.18981481481484,27.712327978367323,264.0,Poor,0
2026-01-05 03:00:00,16.900000000000002,8.3,168.0,119.16666666666669,3,0,1,0,0,0,109.1,103.5,204.0,444.5,109.15555555555552,142.0111111111111,139.68703703703704,25.231528215765778,297.3,Poor,0
2026-01-05 04:00:00,15.6,15.9,175.33333333333334,125.23333333333332,4,0,1,0,0,0,119.16666666666669,99.66666666666669,192.66666666666663,381.5,111.38888888888886,139.20138888888889,140.13657407407408,23.001446035546845,305.0,Very Poor,1
2026-01-05 05:00:00,14.300000000000002,11.056666666666668,190.33333333333331,136.66666666666666,5,0,1,0,0,0,125.23333333333332,109.1,176.33333333333334,335.5,115.5555555555555,137.54861111111111,140.89212962962964,21.59973156740947,313.7,Very Poor,1
2026-01-05 06:00:00,13.066666666666668,22.94333333333333,190.0,130.26666666666668,6,0,1,0,0,0,136.66666666666666,119.16666666666669,160.66666666666666,330.5,120.01666666666664,136.28194444444443,141.66064814814814,21.069954749740827,308.8,Very Poor,1
2026-01-05 07:00:00,14.35,11.543333333333331,196.66666666666663,120.16666666666669,7,0,1,0,1,0,130.26666666666668,125.23333333333332,158.66666666666666,333.5,123.4333333333333,134.67777777777778,142.11898148148148,20.75483685356168,301.1,Very Poor,1
2026-01-05 08:00:00,15.21,11.21,235.66666666666663,120.0,8,0,1,0,1,0,120.16666666666669,136.66666666666666,169.0,320.0,125.24999999999996,132.63611111111112,142.4416666666667,19.610262808216888,300.0,Poor,0
2026-01-05 09:00:00,15.660000000000002,13.143333333333333,222.66666666666663,121.76666666666668,9,0,1,0,1,0,120.0,130.26666666666668,169.66666666666666,294.0,125.68333333333328,130.64027777777778,142.90462962962962,18.053324072434403,302.3,Very Poor,1
2026-01-05 10:00:00,15.8,16.633333333333333,218.33333333333331,128.66666666666666,10,0,1,0,0,0,121.76666666666668,120.16666666666669,170.66666666666666,257.0,126.25555555555553,128.89027777777778,143.54675925925926,15.913490400631987,307.6,Very Poor,1
2026-01-05 11:00:00,17.416666666666668,20.293333333333333,238.33333333333331,134.66666666666666,11,0,1,0,0,0,128.66666666666666,120.0,155.0,261.0,125.9222222222222,128.04305555555555,144.31342592592594,14.976682292143304,312.2,Very Poor,1
2026-01-05 12:00:00,18.23333333333333,26.73333333333333,227.66666666666663,129.66666666666666,12,0,1,0,0,0,134.66666666666666,121.76666666666668,136.66666666666666,264.3333333333333,125.82222222222218,127.75138888888888,145.09675925925927,14.86921398585324,308.4,Very Poor,1
2026-01-05 13:00:00,20.366666666666664,32.422333333333334,230.66666666666663,130.66666666666666,13,0,1,0,0,0,129.66666666666666,128.66666666666666,128.0,265.0,127.5722222222222,127.8625,145.7837962962963,14.88111117513376,309.1,Very Poor,1
2026-01-05 14:00:00,20.2,37.16666666666666,223.0,128.0,14,0,1,0,0,0,130.66666666666666,134.66666666666666,136.66666666666666,247.33333333333331,128.90555555555554,127.50138888888891,146.4337962962963,14.762861351436285,307.1,Very Poor,1
2026-01-05 15:00:00,22.3,33.575,220.66666666666663,122.66666666666669,15,0,1,0,0,0,128.0,129.66666666666666,136.33333333333334,242.0,129.05555555555551,126.93194444444445,146.86435185185186,14.67066967495632,303.0,Very Poor,1
2026-01-05 16:00:00,25.03333333333333,27.22666666666667,244.0,122.66666666666669,16,0,1,0,0,0,122.66666666666669,130.66666666666666,137.0,245.66666666666663,128.05555555555551,126.33472222222223,147.3550925925926,14.534102755745936,303.0,Very Poor,1
